type,algorithm,optimization,text,data,bss,"enc(0,0)","dec(0,0)","enc(0,8)","dec(0,8)","enc(0,16)","dec(0,16)","enc(0,24)","dec(0,24)","enc(0,32)","dec(0,32)","enc(8,0)","dec(8,0)","enc(8,8)","dec(8,8)","enc(8,16)","dec(8,16)","enc(8,24)","dec(8,24)","enc(8,32)","dec(8,32)","enc(16,0)","dec(16,0)","enc(16,8)","dec(16,8)","enc(16,16)","dec(16,16)","enc(16,24)","dec(16,24)","enc(16,32)","dec(16,32)","enc(24,0)","dec(24,0)","enc(24,8)","dec(24,8)","enc(24,16)","dec(24,16)","enc(24,24)","dec(24,24)","enc(24,32)","dec(24,32)","enc(32,0)","dec(32,0)","enc(32,8)","dec(32,8)","enc(32,16)","dec(32,16)","enc(32,24)","dec(32,24)","enc(32,32)","dec(32,32)"
AEAD,LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T192N56V1,O1,4532,112,1616,70429,70497,70378,70441,70433,70500,140069,140214,140071,140221,109639,200635,179371,270355,179428,270418,249121,340185,249123,340142,109685,200619,179414,270400,179424,270399,249121,340117,249171,340168,218920,400615,288654,470447,288647,470433,358398,540166,358347,540174,218982,400610,288708,470435,288709,470384,358465,540160,358407,540109
AEAD,LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T192N56V1,O2,4872,112,1616,71168,71203,71070,71080,71108,71088,141405,141400,141390,141305,110693,199083,181101,269502,181033,269456,251331,339766,251379,339779,110671,199147,181126,269496,181061,269454,251354,339773,251395,339774,220913,397547,291313,467958,291291,467867,361593,538235,361531,538181,220892,397542,291290,467961,291334,467860,361618,538217,361558,538187
AEAD,LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T192N56V1,O3,9020,112,1616,24019,24037,23973,24045,24023,23996,47511,47538,47504,47536,37310,56232,60806,79972,60855,79972,84582,103516,84529,103469,37197,56139,60799,79925,60740,79924,84472,103415,84460,103419,74218,111996,97764,135784,97757,135785,121292,159271,121292,159272,74153,111954,97702,135737,97693,135735,121238,159226,121235,159227
AEAD,LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T192N56V1,Os,4104,112,1616,70190,70130,70044,69990,69978,69933,139228,139087,139167,139026,108986,195919,178217,265255,178158,265247,247400,334403,247343,334336,108955,195833,178187,265169,178121,265110,247376,334308,247262,334241,217352,391245,286634,460582,286571,460521,355812,529666,355708,529629,217372,391167,286592,460498,286544,460439,355738,529637,355656,529527
AEAD,LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T192N56V1,Ofast,9020,112,1616,23962,23983,24026,24046,23968,23994,47509,47539,47505,47539,37311,56232,60855,79973,60854,79972,84527,103463,84530,103467,37196,56190,60748,79919,60790,79929,84471,103415,84511,103465,74159,111994,97761,135789,97758,135788,121245,159280,121238,159278,74094,111952,97701,135739,97745,135733,121238,159223,121233,159231
AEAD,LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T256N120V1,O0,10332,112,1616,387921,388034,387929,387996,387970,388031,773641,773719,773698,773808,605911,1124900,991592,1510552,991642,1510594,1377320,1896089,1377368,1896187,606187,1124628,991877,1510286,991908,1510320,1377587,1895794,1377640,1895825,1210160,2247585,1595808,2633234,1595893,2633233,1981564,3018917,1981603,3018963,1210427,2247315,1596078,2632973,1596149,2632972,1981838,3018640,1981894,3018681
AEAD,LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T256N120V1,O1,4412,112,1616,70456,70534,70406,70459,70459,70499,140168,140269,140219,140258,109658,200624,179459,270463,179512,270456,249279,340273,249231,340215,109698,200599,179508,270441,179561,270423,249316,340198,249319,340184,218942,400627,288795,470532,288798,470496,358613,540230,358576,540272,218991,400603,288839,470498,288846,470487,358669,540250,358612,540234
AEAD,LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T256N120V1,O2,4900,112,1616,70052,70098,69955,69975,69943,69986,139211,139205,139190,139109,108894,196055,178172,265528,178151,265536,247356,334759,247394,334719,108933,196026,178208,265496,178193,265496,247440,334729,247436,334669,217383,391672,286601,461134,286644,461097,355840,530315,355836,530326,217415,391588,286696,461104,286688,461069,355887,530290,355878,530240
AEAD,LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T256N120V1,O3,9116,112,1616,24017,23977,23974,24042,23969,23986,47510,47526,47503,47524,37314,56238,60809,79964,60858,79915,84585,103500,84525,103445,37202,56171,60806,79906,60749,79903,84473,103393,84468,103439,74224,111993,97822,135777,97817,135776,121309,159260,121306,159258,74145,111934,97765,135725,97708,135715,121247,159203,121240,159147
AEAD,LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T256N120V1,Os,4140,112,1616,70148,70165,70012,70016,70022,70005,139260,139242,139165,139173,108955,196005,178270,265490,178261,265417,247454,334659,247411,334599,108937,195850,178255,265288,178210,265272,247492,334463,247445,334442,217523,391430,286776,460865,286732,460792,355979,530028,355923,529968,217452,391216,286758,460656,286710,460587,355956,529887,355904,529820
AEAD,LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T256N120V1,Ofast,9116,112,1616,23962,23978,24025,24042,23966,24038,47508,47524,47503,47516,37261,56180,60865,79967,60856,79964,84535,103446,84527,103448,37256,56169,60752,79910,60801,79911,84473,103445,84505,103435,74167,111999,97766,135727,97765,135724,121253,159261,121247,159262,74108,111934,97712,135719,97706,135711,121190,159201,121189,159204
AEAD,LWC_ALGO_AEAD_GIFT_COFB_GIFTCOFB128V1,O0,3160,112,1616,247025,247189,247024,247297,246356,246519,370713,370932,369990,370202,370420,370640,370475,370743,369805,369969,494165,494374,493377,493646,369923,370139,369988,370247,369312,369471,493648,493828,492942,493155,494638,494845,494705,494909,493978,494184,618378,618523,617657,617870,494146,494355,494206,494367,493476,493689,617892,618046,617156,617371
AEAD,LWC_ALGO_AEAD_GIFT_COFB_GIFTCOFB128V1,O1,2100,112,1616,86652,86852,86609,86818,86447,86653,129798,130058,129631,129792,129758,129970,129770,129978,129554,129764,173091,173347,172921,173122,129612,129823,129621,129884,129392,129616,172995,173152,172776,172935,173342,173548,173347,173556,173130,173341,216668,216876,216498,216712,173138,173398,173146,173405,172930,173193,216518,216727,216350,216562
AEAD,LWC_ALGO_AEAD_GIFT_COFB_GIFTCOFB128V1,O2,2080,112,1616,87290,87496,87241,87446,87094,87295,130777,130983,130576,130781,130745,130945,130751,130951,130548,130788,174471,174675,174263,174463,130615,130813,130615,130818,130412,130616,174283,174538,174133,174336,174673,174874,174687,174880,174427,174685,218348,218605,218142,218342,174539,174744,174544,174743,174289,174547,218209,218470,218061,218213
AEAD,LWC_ALGO_AEAD_GIFT_COFB_GIFTCOFB128V1,O3,2648,112,1616,54150,54358,54226,54430,53972,54230,81372,81525,81065,81271,81336,81539,81462,81667,81210,81414,108375,108528,108123,108326,81093,81299,81220,81424,80967,81165,108132,108284,107875,108031,108367,108569,108494,108647,108247,108390,135589,135795,135282,135481,108127,108327,108256,108457,107946,108201,135297,135496,135039,135237
AEAD,LWC_ALGO_AEAD_GIFT_COFB_GIFTCOFB128V1,Os,1764,112,1616,89524,89662,89559,89734,89318,89508,134329,134517,134140,134332,134295,134490,134320,134515,134138,134324,178964,179214,178781,178923,134210,134404,134184,134378,133948,134143,178824,179024,178588,178787,179179,179375,179201,179455,179017,179203,224032,224225,223792,223995,179035,179238,179063,179266,178827,179080,223892,224090,223650,223853
AEAD,LWC_ALGO_AEAD_GIFT_COFB_GIFTCOFB128V1,Ofast,2648,112,1616,54098,54304,54223,54430,54024,54233,81319,81577,81064,81269,81336,81540,81462,81667,81210,81412,108372,108581,108067,108323,81092,81298,81218,81423,80966,81172,108080,108338,107824,108080,108315,108569,108447,108695,108190,108452,135592,135741,135282,135484,108129,108276,108253,108404,108001,108200,135295,135505,135091,135289
AEAD,LWC_ALGO_AEAD_GIMLI_GIMLI24V1,O0,2732,112,1616,210011,210277,210375,210680,280245,280528,280660,280929,350532,350780,210501,211217,210876,211567,280735,281466,281112,281872,350986,351771,280562,281818,280872,282171,350798,352061,351155,352415,421031,422311,280958,282757,281372,283060,351243,353010,351607,353358,421535,423314,351010,353300,351419,353650,421354,423606,421655,423908,491579,493849
AEAD,LWC_ALGO_AEAD_GIMLI_GIMLI24V1,O1,1708,112,1616,50217,50333,50337,50353,67250,67324,67320,67391,84031,84091,50292,50499,50414,50517,67323,67439,67395,67505,84107,84216,67258,67464,67271,67534,84000,84270,84067,84342,100834,101102,67331,67632,67349,67700,84077,84435,84145,84505,100858,101217,83988,84443,84054,84513,100781,101249,100851,101318,117567,118031
AEAD,LWC_ALGO_AEAD_GIMLI_GIMLI24V1,O2,1736,112,1616,51225,51341,51294,51358,68548,68621,68616,68691,85666,85742,51355,51475,51425,51545,68671,68854,68742,68925,85741,85927,68551,68825,68619,68893,85690,85969,85805,86093,102803,103093,68630,69008,68695,69077,85765,86152,85881,86275,102940,103329,85674,86140,85742,86216,102807,103286,102926,103407,119982,120409
AEAD,LWC_ALGO_AEAD_GIMLI_GIMLI24V1,O3,4472,112,1616,51148,51299,51197,51343,68389,68492,68438,68536,85439,85538,51190,51407,51239,51453,68486,68647,68540,68744,85532,85691,68414,68590,68467,68634,85472,85645,85524,85691,102577,102744,68453,68722,68508,68768,85513,85778,85567,85819,102568,102824,85484,85750,85588,85796,102598,102798,102595,102800,119592,119804
AEAD,LWC_ALGO_AEAD_GIMLI_GIMLI24V1,Os,1504,112,1616,50087,50242,50165,50267,67037,67084,67110,67163,83737,83843,50190,50439,50322,50517,67086,67333,67160,67420,83791,84061,66996,67316,67076,67403,83703,84038,83790,84116,100416,100755,67102,67578,67182,67656,83803,84287,83895,84372,100521,101007,83725,84276,83808,84355,100435,100985,100520,101123,117144,117708
AEAD,LWC_ALGO_AEAD_GIMLI_GIMLI24V1,Ofast,4472,112,1616,51152,51247,51197,51292,68390,68492,68440,68536,85490,85587,51189,51460,51241,51504,68491,68701,68488,68694,85477,85695,68414,68594,68464,68636,85472,85650,85575,85748,102521,102693,68453,68724,68508,68769,85518,85778,85567,85823,102616,102875,85535,85750,85535,85746,102542,102756,102600,102801,119595,119853
AEAD,LWC_ALGO_AEAD_GRAIN128AEAD,O0,5232,112,1620,2470980,2471204,3402563,3403126,4349637,4350020,5264333,5264471,6191884,6192035,3407197,3405087,4339417,4337148,5286245,5283990,6200985,6198453,7128490,7125961,4361219,4356428,5293188,5288292,6240300,6235354,7154971,7149737,8082574,8077315,5280690,5273149,6212717,6205064,7159780,7152121,8074473,8066495,9002052,8994083,6217354,6207109,7149599,7138972,8096477,8086087,9011124,9000500,9938692,9927991
AEAD,LWC_ALGO_AEAD_GRAIN128AEAD,O1,2844,112,1620,646942,647916,889636,890984,1136624,1138023,1374688,1375928,1616420,1617797,891983,891546,1135093,1134596,1382131,1381740,1620150,1619649,1861890,1861499,1142158,1139913,1385271,1382979,1632063,1629965,1870276,1868065,2112030,2109940,1382847,1378939,1625772,1621828,1872817,1869025,2111048,2107104,2352604,2348780,1628142,1622506,1871208,1865576,2118299,2112774,2356314,2350611,2598019,2592521
AEAD,LWC_ALGO_AEAD_GRAIN128AEAD,O2,2928,112,1620,648256,649279,891512,893174,1139088,1141008,1377910,1379809,1620009,1622342,893238,893263,1136915,1137109,1384486,1385018,1623114,1623714,1865350,1866339,1143317,1141950,1387053,1385858,1634431,1633603,1873207,1872403,2115478,2115050,1384062,1381359,1627518,1624959,1875134,1872921,2113872,2111751,2356024,2354210,1629222,1625133,1872916,1868967,2120550,2117006,2359114,2355596,2601367,2598202
AEAD,LWC_ALGO_AEAD_GRAIN128AEAD,O3,4664,112,1620,855388,856428,1160352,1161879,1466378,1468028,1771108,1772669,2076217,2077949,1161820,1161750,1467454,1467390,1773467,1773607,2077986,2078080,2383255,2383545,1469533,1467982,1775180,1773701,2081053,2079735,2385739,2384384,2690981,2689826,1775852,1772914,2081279,2078386,2387306,2384592,2692038,2689247,2997078,2994519,2082682,2078320,2388326,2383969,2694325,2690188,2998854,2994665,3304097,3300094
AEAD,LWC_ALGO_AEAD_GRAIN128AEAD,Os,2732,112,1620,651398,652694,896734,898599,1146428,1148469,1387301,1389436,1631488,1633945,899007,899205,1144765,1145089,1394413,1395130,1635097,1635844,1879468,1880609,1151657,1150522,1397439,1396422,1647113,1646444,1887796,1887149,2132184,2131860,1394996,1392460,1640727,1638173,1890232,1888190,2131124,2129081,2375541,2373857,1642981,1639080,1888593,1884815,2138303,2134782,2379135,2375763,2623517,2620279
AEAD,LWC_ALGO_AEAD_GRAIN128AEAD,Ofast,4664,112,1620,855315,856386,1160403,1161900,1466418,1468027,1771180,1772656,2076212,2077883,1161825,1161706,1467446,1467350,1773446,1773601,2078003,2078067,2383244,2383539,1469553,1468049,1775182,1773676,2080991,2079735,2385756,2384370,2690990,2689820,1775844,1772912,2081277,2078357,2387362,2384581,2692057,2689248,2997104,2994529,2082682,2078310,2388345,2383959,2694328,2690212,2998869,2994632,3304100,3300101
AEAD,LWC_ALGO_AEAD_HYENA_HYENAV1,O0,4756,112,1616,1982982,1983309,1983397,1983679,1983148,1983438,2928791,2929080,2928547,2928912,2929446,2929691,2929751,2930039,2929515,2929811,3875362,3875638,3875120,3875424,2929147,2929424,2929493,2929782,2929271,2929566,3875120,3875462,3874859,3875220,3875046,3875315,3875373,3875662,3875138,3875415,4820776,4821079,4820512,4820814,3874741,3875059,3875143,3875431,3874871,3875183,4820582,4820879,4820354,4820649
AEAD,LWC_ALGO_AEAD_HYENA_HYENAV1,O1,3068,112,1616,628979,628932,629135,629115,629039,629000,927840,927801,927728,927707,927968,927921,928186,928155,928069,928040,1226653,1226662,1226525,1226555,927849,927816,928082,928036,927950,927922,1226582,1226566,1226443,1226450,1226493,1226386,1226716,1226676,1226598,1226575,1525366,1525306,1525229,1525220,1226314,1226346,1226605,1226523,1226491,1226452,1525247,1525207,1525129,1525090
AEAD,LWC_ALGO_AEAD_HYENA_HYENAV1,O2,3040,112,1616,604630,604628,604817,604861,604771,604759,894321,894263,894221,894211,894412,894431,894662,894654,894565,894561,1184301,1184293,1184189,1184200,894322,894322,894557,894556,894450,894446,1184200,1184203,1184104,1184107,1184081,1184065,1184303,1184309,1184211,1184224,1473752,1473759,1473672,1473668,1183961,1183966,1184211,1184221,1184117,1184115,1473671,1473672,1473575,1473577
AEAD,LWC_ALGO_AEAD_HYENA_HYENAV1,O3,3976,112,1616,415147,415126,415317,415253,415074,415081,614722,614705,614551,614538,614899,614898,615141,615114,614862,614845,814540,814524,814318,814310,614695,614671,614872,614851,614675,614683,814308,814310,814094,814080,814381,814293,814565,814520,814331,814313,1013964,1013937,1013721,1013699,814148,814114,814345,814258,814113,814077,1013763,1013763,1013556,1013538
AEAD,LWC_ALGO_AEAD_HYENA_HYENAV1,Os,2424,112,1616,638718,638682,638930,638915,638569,638541,944912,944951,944545,944535,945328,945309,945564,945546,945192,945172,1251526,1251524,1251157,1251155,944952,944925,945196,945210,944823,944801,1251184,1251150,1250808,1250792,1251326,1251351,1251602,1251584,1251188,1251177,1557380,1557335,1556996,1556951,1250977,1250927,1251193,1251172,1250826,1250766,1557042,1557011,1556666,1556651
AEAD,LWC_ALGO_AEAD_HYENA_HYENAV1,Ofast,3976,112,1616,415138,415130,415318,415310,415093,415090,614774,614758,614499,614481,614913,614888,615147,615131,614866,614842,814547,814526,814325,814298,614674,614666,614926,614905,614697,614622,814324,814305,814087,814017,814375,814353,814551,814539,814329,814304,1013964,1013930,1013737,1013693,814135,814128,814330,814312,814116,814089,1013780,1013702,1013515,1013485
AEAD,LWC_ALGO_AEAD_ISAP_ISAPA128AV20,O0,6764,112,1616,1185634,1186276,1198278,1198914,1210918,1211488,1223572,1224208,1236160,1236763,1206802,1207469,1219487,1220124,1232075,1232698,1244713,1245482,1257533,1258126,1227992,1228618,1240621,1241246,1253415,1254067,1266061,1266688,1278695,1279316,1249321,1249955,1261958,1262593,1274618,1275252,1287195,1287824,1299832,1300477,1270524,1271168,1283169,1283815,1295741,1296371,1308335,1309024,1321173,1321859
AEAD,LWC_ALGO_AEAD_ISAP_ISAPA128AV20,O1,5316,112,1616,477838,477958,481665,481825,485498,485653,489381,489522,493218,493357,484656,484812,488558,488653,492383,492535,496219,496357,500052,500193,491496,491692,495385,495534,499214,499344,503044,503194,506915,507021,498375,498514,502210,502333,506098,506235,509932,510070,513759,513902,505252,505352,509087,509234,512917,513062,516807,516940,520645,520720
AEAD,LWC_ALGO_AEAD_ISAP_ISAPA128AV20,O2,5296,112,1616,463417,463549,467011,467146,470635,470777,474175,474356,477759,477952,469874,469984,473513,473638,477093,477218,480674,480814,484251,484391,476350,476490,479940,480081,483583,483659,487170,487294,490696,490869,482842,482935,486430,486565,490010,490105,493600,493685,497181,497326,489236,489403,492866,493002,496457,496578,500037,500173,503623,503760
AEAD,LWC_ALGO_AEAD_ISAP_ISAPA128AV20,O3,5744,112,1616,217924,218061,220722,220857,223573,223661,226367,226452,229221,229305,222690,222782,225481,225575,228294,228370,231099,231176,233940,234028,227401,227492,230203,230290,233048,233135,235798,235937,238601,238726,232104,232241,234959,234986,237757,237786,240552,240637,243346,243436,236809,236946,239613,239753,242461,242544,245263,245343,248056,248144
AEAD,LWC_ALGO_AEAD_ISAP_ISAPA128AV20,Os,5116,112,1616,509555,509676,513688,513837,517833,517960,522023,522129,526350,526500,516926,517077,521027,521150,525392,525548,529553,529695,533744,533884,524207,524582,528592,528740,532727,532863,536939,537049,541076,541209,531784,531917,535932,536070,540110,540198,544277,544392,548400,548543,539103,539301,543306,543443,547451,547646,551638,551739,555742,555928
AEAD,LWC_ALGO_AEAD_ISAP_ISAPA128AV20,Ofast,5744,112,1616,217976,218062,220781,220864,223572,223666,226378,226514,229217,229305,222693,222776,225494,225581,228301,228374,231089,231175,233944,233969,227402,227481,230196,230285,233046,233075,235847,235911,238646,238730,232158,232239,234901,235039,237756,237842,240556,240633,243348,243440,236864,236949,239663,239750,242455,242535,245264,245341,248054,248190
AEAD,LWC_ALGO_AEAD_ISAP_ISAPA128V20,O0,6764,112,1616,3052626,3053259,3065233,3065864,3077826,3078487,3090684,3091297,3103311,3103957,3077735,3078367,3090554,3091242,3103219,3103838,3115862,3116482,3128480,3129076,3103125,3103754,3115769,3116389,3128395,3128992,3140989,3141618,3153810,3154464,3128239,3128926,3140933,3141556,3153702,3154366,3166375,3166998,3179015,3179652,3153639,3154251,3166267,3166837,3178917,3179512,3191504,3192182,3204193,3204811
AEAD,LWC_ALGO_AEAD_ISAP_ISAPA128V20,O1,5316,112,1616,913412,913607,917307,917447,921258,921464,925158,925299,928987,929169,921392,921510,925239,925336,929096,929221,932920,933061,936790,936940,929177,929314,933068,933201,936845,936989,940727,940815,944562,944701,936938,937081,940806,940975,944653,944799,948480,948627,952302,952448,944744,944888,948584,948728,952410,952552,956289,956442,960124,960273
AEAD,LWC_ALGO_AEAD_ISAP_ISAPA128V20,O2,5296,112,1616,870973,871097,874597,874747,878197,878320,881805,881883,885395,885539,878263,878465,881920,882053,885489,885618,889087,889270,892668,892854,885644,885793,889222,889418,892868,893000,896443,896563,900022,900159,893004,893072,896569,896727,900162,900307,903755,903898,907389,907528,900299,900444,903882,904029,907523,907668,911099,911256,914699,914845
AEAD,LWC_ALGO_AEAD_ISAP_ISAPA128V20,O3,5744,112,1616,625521,625666,628375,628450,631120,631200,633973,634055,636757,636855,631157,631253,633901,633984,636758,636841,639557,639639,642338,642431,636735,636819,639521,639630,642330,642421,645135,645208,647964,648068,642312,642446,645167,645246,647962,648040,650698,650841,653554,653630,647888,647971,650746,650810,653537,653625,656516,656591,659318,659398
AEAD,LWC_ALGO_AEAD_ISAP_ISAPA128V20,Os,5116,112,1616,998746,998887,1002947,1003074,1007068,1007230,1011215,1011419,1015349,1015513,1007161,1007310,1011361,1011511,1015515,1015609,1019633,1019775,1023785,1023942,1015598,1015689,1019738,1019882,1023887,1024029,1028026,1028174,1032227,1032361,1023979,1024111,1028123,1028252,1032315,1032441,1036439,1036600,1040593,1040728,1032360,1032538,1036545,1036687,1040681,1040828,1044816,1044969,1049149,1049300
AEAD,LWC_ALGO_AEAD_ISAP_ISAPA128V20,Ofast,5744,112,1616,625519,625611,628305,628406,631113,631200,633966,633992,636768,636792,631157,631241,633905,634036,636717,636838,639548,639646,642350,642436,636734,636825,639534,639604,642391,642420,645181,645263,647981,648013,642306,642399,645111,645191,647909,647992,650752,650841,653547,653646,647886,648005,650724,650766,653539,653624,656514,656599,659366,659399
AEAD,LWC_ALGO_AEAD_ISAP_ISAPK128AV20,O0,7516,112,1616,5918429,5919047,5919592,5920241,5920821,5921434,6189542,6190164,6190748,6191364,6055336,6055872,6056459,6057119,6057622,6058244,6326432,6327027,6327543,6328166,6058334,6058927,6059534,6060156,6060707,6061273,6329440,6330076,6330649,6331251,6462746,6463370,6463918,6464520,6465112,6465700,6733827,6734478,6735001,6735664,6465825,6466437,6467027,6467591,6468164,6468764,6736891,6737537,6738077,6738693
AEAD,LWC_ALGO_AEAD_ISAP_ISAPK128AV20,O1,6080,112,1616,1522500,1522654,1522933,1523088,1523375,1523573,1592065,1592231,1592575,1592707,1558300,1558441,1558761,1558914,1559174,1559306,1627924,1628055,1628350,1628510,1560058,1560190,1560432,1560585,1560919,1561054,1629639,1629773,1630036,1630188,1664299,1664464,1664795,1664871,1665171,1665318,1733869,1733995,1734311,1734460,1666030,1666158,1666500,1666584,1666871,1667018,1735591,1735732,1736078,1736208
AEAD,LWC_ALGO_AEAD_ISAP_ISAPK128AV20,O2,5836,112,1616,931161,931303,931505,931642,931849,931983,973672,973818,974018,974150,953474,953605,953866,953946,954202,954331,996158,996281,996496,996632,955073,955211,955417,955533,955689,955885,997704,997846,998053,998196,1019068,1019194,1019401,1019546,1019680,1019867,1061695,1061814,1062013,1062155,1020642,1020753,1020968,1021102,1021295,1021426,1063256,1063404,1063644,1063782
AEAD,LWC_ALGO_AEAD_ISAP_ISAPK128AV20,O3,6920,112,1616,224939,225073,225496,225525,225934,226025,235545,235638,236048,236076,231296,231380,231739,231824,232284,232375,241855,241941,242392,242420,233044,233079,233545,233625,233987,234124,243639,243683,244102,244187,248465,248545,248921,248989,249457,249547,259025,259112,259523,259597,250230,250272,250733,250816,251229,251317,260785,260873,261286,261378
AEAD,LWC_ALGO_AEAD_ISAP_ISAPK128AV20,Os,5628,112,1616,1019400,1019542,1019829,1019938,1020262,1020385,1066194,1066370,1066632,1066781,1043746,1043894,1044185,1044331,1044619,1044765,1090546,1090731,1090994,1091163,1045466,1045607,1045881,1046020,1046317,1046511,1092345,1092478,1092749,1092914,1115624,1115795,1116058,1116221,1116501,1116564,1162271,1162361,1162697,1162852,1117371,1117509,1117792,1117917,1118212,1118356,1164004,1164137,1164427,1164580
AEAD,LWC_ALGO_AEAD_ISAP_ISAPK128AV20,Ofast,6920,112,1616,224943,225030,225439,225580,225941,226006,235559,235579,236039,236129,231289,231333,231740,231880,232286,232313,241848,241931,242344,242439,232993,233074,233546,233625,233984,234123,243600,243736,244147,244223,248469,248502,248969,249048,249457,249490,259020,259106,259515,259595,250177,250315,250731,250773,251234,251312,260786,260877,261284,261371
AEAD,LWC_ALGO_AEAD_ISAP_ISAPK128V20,O2,5836,112,1616,8272464,8272590,8272777,8272920,8273126,8273294,8325464,8325586,8325781,8325932,8305131,8305264,8305479,8305624,8305794,8305938,8358204,8358340,8358468,8358633,8306674,8306812,8307004,8307175,8307376,8307558,8359794,8359794,8360026,8360200,8391613,8391782,8391894,8392021,8392291,8392388,8444447,8444573,8444763,8444892,8393196,8393263,8393470,8393648,8393803,8393947,8446019,8446162,8446373,8446420
AEAD,LWC_ALGO_AEAD_ISAP_ISAPK128V20,O3,6920,112,1616,1831331,1831415,1831875,1831968,1832326,1832432,1844436,1844510,1844921,1844992,1840140,1840200,1840611,1840707,1841088,1841274,1852975,1853072,1853436,1853562,1841891,1841985,1842428,1842446,1842869,1842929,1854743,1854782,1855246,1855311,1861825,1861886,1862292,1862418,1862791,1862886,1874686,1874749,1875172,1875266,1863600,1863686,1864063,1864202,1864620,1864700,1876462,1876502,1876987,1877070
AEAD,LWC_ALGO_AEAD_ISAP_ISAPK128V20,Os,5628,112,1616,9048922,9048957,9049272,9049397,9049751,9049956,9106878,9107049,9107228,9107420,9084673,9084749,9085016,9085226,9085488,9085588,9142817,9142932,9143184,9143298,9086343,9086454,9086803,9086943,9087133,9087321,9144420,9144627,9144946,9145000,9179129,9179326,9179568,9179678,9179991,9180117,9237098,9237209,9237531,9237662,9180922,9181031,9181275,9181430,9181745,9181895,9238817,9238914,9239264,9239320
AEAD,LWC_ALGO_AEAD_ISAP_ISAPK128V20,Ofast,6920,112,1616,1831356,1831468,1831884,1831921,1832388,1832438,1844397,1844486,1844872,1844961,1840106,1840197,1840602,1840713,1841124,1841212,1852933,1853066,1853487,1853565,1841866,1841959,1842360,1842518,1842935,1842916,1854761,1854833,1855248,1855346,1861811,1861872,1862320,1862422,1862859,1862944,1874740,1874793,1875196,1875255,1863595,1863661,1864117,1864238,1864612,1864660,1876445,1876539,1876956,1877037
AEAD,LWC_ALGO_AEAD_KNOT_KNOT128V1,O0,4100,176,1616,30943,30966,52786,52803,63844,63852,75103,75088,86103,86145,42207,42237,64053,64123,75310,75373,86312,86372,97368,97415,53343,53522,75443,75559,86505,86656,97498,97706,108561,108705,64529,64800,86628,86892,97677,97886,108686,108883,119740,119989,75911,76281,97761,98121,108813,109169,119870,120161,130877,131407
AEAD,LWC_ALGO_AEAD_KNOT_KNOT128V1,O1,1792,176,1616,6650,6674,11842,11853,14448,14454,17106,17056,19663,19653,9352,9335,14492,14515,17153,17114,19705,19715,22361,22366,11917,12027,17108,17151,19715,19751,22372,22404,24979,24951,14585,14661,19778,19788,22383,22441,24992,24988,27596,27640,17201,17298,22394,22425,24946,25025,27605,27625,30211,30225
AEAD,LWC_ALGO_AEAD_KNOT_KNOT128V1,O2,1832,176,1616,6988,6985,12398,12382,15135,15096,17872,17860,20609,20574,9762,9792,15119,15138,17908,17851,20648,20563,23379,23276,12562,12526,17972,17871,20656,20585,23445,23352,26131,26063,15311,15259,20667,20605,23405,23318,26195,26082,28930,28798,18058,17994,23466,23340,26153,26104,28941,28817,31678,31533
AEAD,LWC_ALGO_AEAD_KNOT_KNOT128V1,O3,3244,176,1616,5253,5273,8987,9040,10740,10798,12563,12619,14437,14438,7289,7280,10972,10994,12725,12753,14601,14573,16423,16392,8982,9031,12769,12747,14522,14505,16344,16376,18167,18144,10861,10858,14596,14519,16348,16330,18171,18202,20047,20022,12688,12681,16423,16397,18175,18154,20051,20027,21876,21849
AEAD,LWC_ALGO_AEAD_KNOT_KNOT128V1,Os,1640,176,1616,7377,7372,13087,12988,15978,15889,18869,18738,21760,21587,10328,10273,15986,15942,18877,18790,21768,21639,24659,24540,13205,13201,18860,18817,21752,21669,24643,24515,27586,27364,16077,16077,21739,21693,24627,24593,27570,27391,30461,30295,19005,19006,24663,24623,27502,27470,30449,30319,33336,33219
AEAD,LWC_ALGO_AEAD_KNOT_KNOT128V1,Ofast,3244,176,1616,5253,5273,9039,9041,10740,10798,12615,12619,14438,14386,7291,7227,11024,10995,12778,12753,14600,14572,16424,16393,9035,9032,12716,12747,14522,14505,16344,16325,18168,18196,10862,10804,14596,14570,16348,16330,18171,18149,19994,19969,12636,12682,16422,16397,18178,18155,19998,19974,21874,21795
