type	algorithm	optimization	text	data	bss	enc(0,0)	dec(0,0)	enc(0,8)	dec(0,8)	enc(0,16)	dec(0,16)	enc(0,24)	dec(0,24)	enc(0,32)	dec(0,32)	enc(8,0)	dec(8,0)	enc(8,8)	dec(8,8)	enc(8,16)	dec(8,16)	enc(8,24)	dec(8,24)	enc(8,32)	dec(8,32)	enc(16,0)	dec(16,0)	enc(16,8)	dec(16,8)	enc(16,16)	dec(16,16)	enc(16,24)	dec(16,24)	enc(16,32)	dec(16,32)	enc(24,0)	dec(24,0)	enc(24,8)	dec(24,8)	enc(24,16)	dec(24,16)	enc(24,24)	dec(24,24)	enc(24,32)	dec(24,32)	enc(32,0)	dec(32,0)	enc(32,8)	dec(32,8)	enc(32,16)	dec(32,16)	enc(32,24)	dec(32,24)	enc(32,32)	dec(32,32)
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T288N104V1	O2	7008	112	1544	128441	128578	128411	128582	128413	128610	256229	256434	256226	256470	199436	392659	327097	520478	327158	520507	454965	648397	454921	648422	199338	392618	327000	520478	327062	520505	454867	648401	454867	648427	398178	784782	526038	912636	525973	912668	653660	1040523	653652	1040536	398083	784778	525915	912668	525875	912679	653556	1040514	653561	1040539	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T288N104V1	O3	12064	112	1544	42181	42121	42146	42137	42167	42213	84002	83986	84022	84006	64994	111349	106896	153210	106913	153243	148753	194925	148717	194893	64992	111250	106888	153157	106909	153131	148736	194766	148708	194785	129684	222258	171593	264171	171607	264196	213392	305777	213459	305846	129682	222159	171531	264060	171545	264064	213391	305669	213456	305688	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T288N104V1	Os	6440	112	1544	134478	134534	134355	134468	134295	134340	267773	267696	267664	267668	208069	404413	341491	537832	341440	537703	474921	671102	474869	671035	207982	404391	341409	537755	341402	537729	474827	671025	474725	670986	415260	808011	548740	941433	548680	941356	682102	1074718	682043	1074693	415173	808036	548588	941405	548526	941319	682004	1074712	681966	1074612	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB128T288N104V1	Ofast	12108	112	1544	42243	42285	42260	42304	42334	42324	84228	84211	84300	84285	65172	112589	107131	154623	107199	154643	149098	196341	149114	196366	65166	112490	107173	154515	107195	154488	149146	196285	149110	196253	130083	224724	172055	266777	172012	266789	213960	308483	213988	308499	130032	224644	172045	266608	172007	266679	213965	308368	214023	308452	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB64T192N48V1	O0	13628	112	1544	464110	464383	464171	464417	926470	926677	1388704	1388929	1851036	1851194	730492	1458476	1192739	1920744	1655086	2382983	2117375	2845234	2579669	3307488	1459313	2915424	1921598	3377684	2383878	3839925	2846184	4302205	3308476	4764422	2188185	4372363	2650468	4834648	3112717	5296848	3575040	5759058	4037298	6221345	2916985	5829290	3379291	6291777	3841594	6754060	4303847	7216230	4766160	7678505	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB64T192N48V1	O1	6900	112	1544	89488	89443	89487	89450	178314	178300	267371	267298	356214	356191	140567	277669	229408	366501	318299	455368	407309	544360	496191	633199	280531	554772	369429	643642	458311	732650	547326	821452	636156	910284	420539	831861	509447	920880	598530	1009724	687346	1098588	776236	1187573	560570	1108962	649463	1198020	738491	1286864	827388	1375672	916201	1464667	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB64T192N48V1	O2	7128	112	1544	93177	93223	93214	93256	185758	185809	278499	278543	371002	371047	146391	288190	238978	380716	331722	473456	424216	566014	516825	658758	292157	575776	384742	668532	477482	761047	569970	853784	662773	946321	437918	863539	530666	956127	623244	983082	781325	1141359	808532	1233959	583676	1151127	676450	1243704	768993	1336394	861748	1428955	954226	1521676	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB64T192N48V1	O3	10660	112	1544	39186	39210	39169	39240	78096	78115	116828	116846	155648	155718	61023	118293	99953	157243	138882	195922	177563	234854	216480	273714	121736	236303	160725	275240	199591	313964	238326	352840	277202	391518	182553	354299	221489	393083	260162	431968	299084	470892	337958	509557	243262	472287	282191	511096	320928	549967	359856	588646	398678	627578	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB64T192N48V1	Os	6476	112	1544	97014	97007	96950	97047	193323	193446	289880	290046	386265	386435	152414	296883	248793	393477	345359	489871	441733	586285	538292	682873	304276	593411	400836	689805	497205	786209	593792	882796	690219	979193	456143	889731	552713	986319	649072	1082772	745647	1179175	842074	1275761	608234	1186309	704630	1282704	801195	1379291	897576	1475739	994131	1572097	
AEAD	LWC_ALGO_AEAD_FORKAE_PAEFFORKSKINNYB64T192N48V1	Ofast	10576	112	1544	38852	38875	38945	38959	77533	77539	115990	116003	154529	154597	60579	116948	99231	155558	137876	194011	176273	232599	214924	271241	120854	233555	159499	272255	198203	310703	236604	349302	275250	387755	181171	350244	219881	388697	258273	427306	296925	465946	335515	504347	241500	466895	280157	505357	318541	544002	357248	582461	395850	621054	
AEAD	LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T192N56V1	O0	10304	112	1544	407373	407353	407370	407411	407375	407447	811932	811995	812025	812043	636008	1178937	1040577	1583746	1040613	1583788	1445430	1988394	1445415	1988395	636294	1178660	1040869	1583464	1040905	1583506	1445725	1988125	1445710	1988118	1270267	2355667	1674806	2760410	1674901	2760468	2079455	3164969	2079507	3165068	1270550	2355383	1675088	2760152	1675170	2760193	2079740	3164696	2079772	3164809	
AEAD	LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T192N56V1	O1	4532	112	1544	75895	75839	75824	75826	75869	75807	150956	150899	150896	150843	118095	212953	193251	288080	193241	288077	268524	363149	268514	363099	118140	212921	193285	288041	193275	288041	268566	363066	268543	363127	235792	425297	310939	500370	310992	500366	386026	575442	386016	575454	235883	425269	311041	500385	310975	500330	386116	575418	386124	575418	
AEAD	LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T192N56V1	O2	4768	112	1544	79911	79914	79885	79896	79887	79902	158953	158964	158952	158971	124522	223668	203818	302786	203820	302797	282839	381847	282888	381866	124517	223611	203819	302678	203767	302742	282881	381751	282840	381814	248448	446564	327621	525870	327617	525831	406816	604936	406830	604954	248457	446512	327613	525810	327609	525773	406819	604875	406826	604907	
AEAD	LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T192N56V1	O3	9044	112	1544	26748	26721	26713	26792	26714	26796	52974	53006	53030	53062	41550	63454	68059	89975	68060	89976	94315	116246	94326	116247	41495	63407	68003	89921	68005	89870	94269	116135	94269	116189	82777	126403	109037	152975	109094	152980	135549	179247	135496	179196	82724	126413	109035	152874	108993	152921	135433	179137	135495	179147	
AEAD	LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T192N56V1	Os	4120	112	1544	80576	80497	80465	80395	80384	80324	159957	159811	159884	159739	125121	220930	204976	300354	204839	300332	284471	379808	284392	379695	125075	220847	204922	300275	204798	300260	284420	379743	284341	379665	249677	440970	329479	520447	329399	520318	408964	600003	408887	599941	249634	440841	329433	520319	329355	520241	408934	599921	408846	599856	
AEAD	LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T192N56V1	Ofast	9044	112	1544	26693	26774	26712	26792	26766	26796	52975	53005	52979	53012	41603	63455	68106	89973	68060	89975	94315	116191	94326	116196	41548	63408	68057	89917	68005	89923	94270	116190	94267	116192	82776	126454	109093	152963	109096	152925	135546	179193	135497	179197	82721	126414	108986	152920	109040	152912	135494	179139	135442	179141	
AEAD	LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T256N120V1	O0	10304	112	1544	407440	407461	407499	407471	407531	407557	812397	812408	812432	812407	636049	1179100	1040975	1584151	1041020	1584190	1446081	1989023	1446177	1989127	636407	1178820	1041271	1583863	1041303	1583911	1446420	1988765	1446403	1988807	1270689	2356050	1675500	2761092	1675597	2761140	2080456	3165996	2080478	3165990	1270925	2355726	1675847	2760773	1675877	2760809	2080733	3165731	2080769	3165752	
AEAD	LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T256N120V1	O1	4412	112	1544	75936	75883	75867	75883	75909	75847	151058	151050	151045	151058	118155	213053	193352	288222	193342	288237	268683	363331	268620	363394	118213	213040	193395	288212	193389	288219	268733	363369	268670	363388	235975	425503	311166	500667	311104	500633	386256	575764	386238	575782	235973	425493	311167	500603	311156	500619	386308	575757	386295	575780	
AEAD	LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T256N120V1	O2	4788	112	1544	79943	79997	79940	79971	79953	79971	159063	159054	159078	159108	124575	223721	203942	302921	203959	302918	283068	382053	283072	382056	124563	223667	203914	302867	203935	302870	283047	382007	283064	382008	248619	446622	327941	526050	327953	526062	407115	605202	407131	605192	248615	446612	262370	591527	327995	525994	407088	605097	407059	605152	
AEAD	LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T256N120V1	O3	9132	112	1544	26752	26726	26717	26794	26719	26796	52980	53009	53040	53070	41552	63458	68118	89987	68067	89987	94331	116251	94334	116255	41498	63401	68067	89929	68020	89934	94271	116203	94279	116206	82782	126469	109097	152984	109093	152944	135554	179210	135510	179217	82725	126400	108991	152942	109053	152941	135503	179211	135458	179164	
AEAD	LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T256N120V1	Os	4160	112	1544	80539	80546	80436	80432	80375	80354	159948	159919	159880	159844	125221	221021	205026	300580	204904	300533	284534	380066	284470	380036	125189	220867	204985	300468	204930	300394	284514	379904	284387	379886	249879	441180	329684	520776	329625	520707	409195	600457	409128	600380	249849	441013	329658	520613	329574	520533	409167	600259	409099	600171	
AEAD	LWC_ALGO_AEAD_FORKAE_SAEFFORKSKINNYB128T256N120V1	Ofast	9132	112	1544	26699	26777	26770	26794	26773	26798	53035	53067	52986	53014	41608	63457	68062	89925	68118	89985	94332	116196	94332	116200	41554	63401	68013	89877	68069	89934	94276	116149	94278	116152	82780	126472	109096	152938	109099	152945	135506	179211	135560	179267	82728	126410	109047	152943	109048	152902	135483	179159	135453	179163	
AEAD	LWC_ALGO_AEAD_GIFT_COFB_GIFTCOFB128V1	O0	3148	112	1544	262807	263025	262923	263144	261903	262120	394430	394596	393615	393887	394050	394317	394117	394379	393146	393623	525661	525888	524910	525126	393576	393790	393652	393866	392685	392900	525157	525318	524137	524612	526163	526338	526246	526459	525481	525685	657746	657971	656973	657201	525664	525878	525730	525942	524964	525177	657232	657440	656477	656686	
AEAD	LWC_ALGO_AEAD_GIFT_COFB_GIFTCOFB128V1	O1	2100	112	1544	87299	87460	87330	87547	87033	87246	130782	131048	130537	130748	130728	130941	130759	130973	130564	130727	174401	174671	174210	174424	130547	130762	130578	130797	130331	130546	174272	174489	174029	174188	174631	174851	174662	174880	174418	174631	218312	218577	218112	218325	174449	174665	174480	174694	174184	174448	218166	218341	217935	218090	
AEAD	LWC_ALGO_AEAD_GIFT_COFB_GIFTCOFB128V1	O2	2008	112	1544	87480	87626	87497	87700	87226	87480	65549	197017	130860	131069	131043	131430	65760	196992	130846	65562	240429	175097	174675	174874	130890	65558	196450	131368	130692	130904	174753	174950	174522	174728	175098	175297	175126	175324	174903	175048	218900	219157	218730	218930	174953	175158	174978	175175	174753	174959	218759	219012	218537	218784	
AEAD	LWC_ALGO_AEAD_GIFT_COFB_GIFTCOFB128V1	O3	2584	112	1544	54175	54378	54251	54459	53990	54193	81359	81561	81087	81292	81376	81579	81508	81718	81242	81447	108415	108627	108099	108356	81120	81332	81256	81459	80989	81194	108161	108315	107842	108098	108413	108617	108530	108744	108280	108481	135646	135847	135379	135581	108160	108364	108291	108491	108031	108227	135382	135542	135124	135324	
AEAD	LWC_ALGO_AEAD_GIFT_COFB_GIFTCOFB128V1	Os	1764	112	1544	90116	90272	90104	90297	89833	90076	135205	135394	134987	135126	135206	135403	135181	135375	134908	135108	180138	180341	179818	180015	134973	135227	135002	135204	134735	134928	179917	180114	179643	179834	180297	180499	180377	180580	180058	180252	225429	225623	225151	225356	180120	180320	180146	180349	179872	180077	225301	225452	224977	225179	
AEAD	LWC_ALGO_AEAD_GIFT_COFB_GIFTCOFB128V1	Ofast	2584	112	1544	54127	54325	54307	54512	53990	54193	81408	81562	81142	81292	81428	81584	81560	81715	81243	81450	108365	108621	108154	108345	81120	81323	81253	81459	80985	81195	108164	108367	107893	108103	108415	108560	108493	108748	108278	108430	135603	135797	135380	135524	108156	108309	108235	108490	108024	108169	135339	135549	135131	135270	
AEAD	LWC_ALGO_AEAD_GIMLI_GIMLI24V1	O0	2728	112	1544	227372	227638	227751	228008	303415	303682	303797	304061	379463	379756	227895	228681	228223	228998	303888	304685	304264	305057	379930	380746	303717	305012	304089	305384	379753	381026	380079	381430	455803	457130	304171	306007	304565	306376	380231	382068	380605	382434	456260	458071	380056	382395	380432	382765	456048	458455	456415	459030	532296	534665	
AEAD	LWC_ALGO_AEAD_GIMLI_GIMLI24V1	O1	1708	112	1544	49670	49789	49746	49813	66483	66556	66559	66635	83091	83164	49756	49917	49881	49993	66569	66792	66647	66819	83174	83346	66491	66765	66604	66845	83112	83396	83189	83475	99715	100003	66573	67001	66650	67027	83198	83580	83313	83709	99803	100181	83099	83588	83227	83718	99719	100216	99795	100295	116324	116823	
AEAD	LWC_ALGO_AEAD_GIMLI_GIMLI24V1	O2	1724	112	1544	56670	56765	56747	56844	75822	75968	75948	76042	94814	94895	56747	57006	56824	57089	75947	76154	76030	76177	94890	95079	75875	76217	75900	76298	94835	95168	94911	95192	113772	114145	75951	76400	76033	76427	94909	95355	94988	95427	113852	114283	94820	95383	94900	95458	113780	114336	113855	114407	132964	133508	
AEAD	LWC_ALGO_AEAD_GIMLI_GIMLI24V1	O3	4564	112	1544	56585	56681	56640	56739	75647	75798	75757	75849	94560	94656	56646	56899	56700	56954	75705	75961	75813	75961	94615	94817	75729	75862	75784	75963	94605	94779	94654	94830	113454	113640	75787	76053	75844	76103	94654	94923	94711	94977	113521	113824	94612	94848	94616	94894	113481	113713	113594	113767	132537	132764	
AEAD	LWC_ALGO_AEAD_GIMLI_GIMLI24V1	Os	1508	112	1544	52323	52446	52415	52536	69985	70106	70075	70249	87452	87575	52484	52767	52520	52803	70137	70425	70172	70467	87550	87844	70033	70367	70123	70505	87446	87839	87543	87923	104967	105302	70139	70641	70231	70777	87552	88155	87643	88245	105017	105624	87453	88092	87545	88176	104914	105559	105008	105696	122383	123078	
AEAD	LWC_ALGO_AEAD_GIMLI_GIMLI24V1	Ofast	4564	112	1544	56592	56734	56640	56790	75701	75801	75756	75797	94558	94649	56698	56902	56750	56953	75762	75961	75814	76022	94616	94827	75735	75908	75732	75968	94603	94781	94652	94833	113458	113637	75739	76051	75844	76102	94656	94919	94719	94972	113516	113773	94620	94841	94672	94893	113486	113709	113537	113767	132533	132763	
AEAD	LWC_ALGO_AEAD_GRAIN128AEAD	O0	5216	112	1548	2690121	2690573	3702853	3703795	4731976	4733100	5726779	5727888	6735237	6736581	3707908	3705694	4721276	4719239	5750148	5748368	6744968	6743143	7753648	7752038	4744513	4739471	5757662	5752737	6786756	6782107	7781553	7776869	8790222	8785783	5744567	5736583	6757864	6749852	7786798	7779252	8781562	8774000	9790206	9782945	6762887	6752058	7776078	7765389	8805137	8794695	9799932	9789503	10808370	10798207	
AEAD	LWC_ALGO_AEAD_GRAIN128AEAD	O1	2836	112	1548	750900	751918	1032439	1033852	1318905	1320412	1595462	1596789	1875938	1877360	1034725	1034283	1316858	1316407	1603158	1602835	1879751	1879274	2160206	2159855	1324287	1322208	1606249	1604071	1892563	1890516	2169360	2167124	2449805	2447743	1603331	1599479	1885284	1881364	2171796	2167974	2448324	2444448	2728833	2725052	1887528	1881978	2169710	2164049	2455960	2450477	2732552	2726870	3013001	3007532	
AEAD	LWC_ALGO_AEAD_GRAIN128AEAD	O2	2840	112	1548	753759	754712	1034503	1035741	1319740	1320871	1596066	1596859	1875842	1876643	1036311	1036174	1317710	1317434	1602787	1602488	1879043	1878429	2158881	2158237	1324234	1322633	1605460	1603708	1890509	1888748	2166948	2164893	2446790	2444714	1602459	1599555	1883655	1880569	2168996	2165868	2445223	2441845	2725011	2721584	1885439	1881114	2166844	2162114	2451934	2447435	2728188	2723389	3007987	3003192	
AEAD	LWC_ALGO_AEAD_GRAIN128AEAD	O3	4608	112	1548	855503	856507	1160667	1162022	1466815	1468173	1771687	1772830	2076812	2078095	1162123	1162068	1467906	1467652	1774073	1773974	2078744	2078359	2384143	2383892	1470105	1468583	1775876	1774162	2081860	2080277	2386772	2384929	2692083	2690450	1776589	1773618	2082213	2079083	2388391	2385353	2693197	2689976	2998386	2995266	2083618	2079211	2389423	2384890	2695547	2691146	3000288	2995629	3305623	3301050	
AEAD	LWC_ALGO_AEAD_GRAIN128AEAD	Os	2712	112	1548	759406	760661	1043097	1044837	1331417	1333211	1610618	1612381	1893417	1895328	1045458	1045520	1329815	1329859	1617889	1618111	1897180	1897321	2180135	2180454	1336889	1335316	1621074	1619498	1909265	1907931	2188568	2187129	2471375	2470107	1618694	1615586	1903045	1899782	2191130	2188203	2470332	2467384	2753362	2750357	1905388	1835030	2255094	2184943	2477620	2473090	2757097	2752322	3039895	3035475	
AEAD	LWC_ALGO_AEAD_GRAIN128AEAD	Ofast	4608	112	1548	855447	856497	1160658	1161972	1466831	1468109	1771656	1772812	2076888	2078095	1162146	1161998	1467899	1467705	1774076	1773981	2078739	2078427	2384144	2383875	1470055	1468577	1775863	1774224	2081858	2080288	2386731	2384953	2692094	2690410	1776592	1773638	2082179	2079096	2388340	2385355	2693180	2690009	2998386	2995293	2083624	2079221	2389403	2384896	2695537	2691135	3000272	2995574	3305645	3301105	
AEAD	LWC_ALGO_AEAD_HYENA_HYENAV1	O0	4740	112	1544	2104573	2104912	2104986	2105305	2104826	2105076	3107909	3108187	3107603	3107903	3108388	3108713	3108859	3109141	3108581	3108873	4111612	4111938	4111373	4111702	3108163	3108470	3108557	3108865	3108312	3108653	4111404	4111731	4111178	4111504	4111248	4111541	4111630	4111954	4111432	4111721	5114680	5114985	5114463	5114710	4111001	4111347	4111420	4111706	4111204	4111504	5114451	5114780	5114262	5114570	
AEAD	LWC_ALGO_AEAD_HYENA_HYENAV1	O1	3068	112	1544	640921	640867	641107	641131	641026	641026	943974	943965	943877	943884	944038	944036	944297	944273	944190	944203	1247124	1247120	1247032	1247025	943944	943938	944205	944181	944083	944095	1247029	1247036	1246940	1246933	1246901	1246824	1247129	1247139	1247043	1247044	1549775	1549792	1549685	1549685	1246768	1246785	1247043	1247025	1246954	1246903	1549672	1549686	1549600	1549590	
AEAD	LWC_ALGO_AEAD_HYENA_HYENAV1	O2	3024	112	1544	630696	630640	630941	630935	630814	630804	931191	931174	931042	931090	931176	931198	931464	931454	931395	931345	1231506	1231489	1231409	1231379	931093	931108	931411	931400	931276	931277	1231395	1231404	1231321	1231296	1231254	1231247	1231500	1231509	1231417	1231416	1531754	1531733	1531670	1531603	1231148	1231155	1231426	1231428	1231329	1231325	1531668	1531648	1531565	1531531	
AEAD	LWC_ALGO_AEAD_HYENA_HYENAV1	O3	4028	112	1544	455717	455639	455919	455889	455655	455625	675077	675060	674832	674780	675315	675276	675577	675487	675252	675238	894560	894512	894224	894255	675055	675021	675304	675217	675007	674954	894297	894266	893976	894002	894357	894312	894574	894505	894260	894260	1113585	1113567	1113340	1113285	894091	894062	894310	894212	894054	893985	1113336	1113235	1113074	1112997	
AEAD	LWC_ALGO_AEAD_HYENA_HYENAV1	Os	2436	112	1544	672480	672478	672738	672734	672394	672405	993054	993072	992733	992731	993420	993398	993654	993649	993332	993318	1313996	1313948	1313665	1313640	993093	993081	993338	993320	993001	992998	1313663	1313663	1313343	1313331	1313749	1313698	1314001	1313969	1313713	1313624	1634195	1634104	1633811	1633808	1313423	1313437	1313697	1313638	1313358	1313297	1633816	1633768	1633493	1633459	
AEAD	LWC_ALGO_AEAD_HYENA_HYENAV1	Ofast	4028	112	1544	455663	455634	455859	455839	455649	455631	675088	675055	674812	674795	675360	675333	675525	675487	675263	675234	894553	894527	894290	894258	675108	675078	675252	675230	675000	674947	894286	894254	894032	893980	894349	894320	894579	894528	894286	894248	1113587	1113511	1113284	1113235	894082	894064	894302	894267	894046	893939	1113262	1113241	1113021	1112973	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPA128AV20	O0	6752	112	1544	1249952	1250600	1263398	1264068	1276867	1277522	1290355	1290960	1303811	1304398	1272483	1273092	1285965	1286594	1299367	1300023	1313036	1313702	1326498	1327159	1294983	1295575	1308397	1309095	1322110	1322777	1335583	1336230	1349007	1349696	1317672	1318325	1331191	1331771	1344613	1345237	1358046	1358724	1371527	1372188	1340158	1340855	1353678	1354266	1367137	1367736	1380815	1381448	1394216	1394885	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPA128AV20	O1	5304	112	1544	509683	509849	513693	513852	517759	517904	521746	521905	525948	526054	516909	517044	520899	521050	525077	525235	529097	529255	533150	533312	524036	524188	528238	528390	532233	532393	536239	536396	540283	540438	531376	531524	535419	535587	539442	539593	543430	543594	547428	547597	538568	538673	542582	542730	546619	546722	550580	550738	554624	554731	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPA128AV20	O2	5248	112	1544	472377	472604	476168	476382	479968	480157	483759	483912	487575	487743	479137	479320	482921	483090	486692	486866	490466	490695	494292	494456	485921	486083	489689	489857	493455	493588	497236	497402	501002	501164	492625	492750	496406	496573	500174	500395	503927	504157	507767	507942	499350	499509	503117	503287	506925	507056	510713	510881	514531	514651	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPA128AV20	O3	5688	112	1544	236326	236408	239347	239453	242382	242470	245386	245481	248459	248500	241402	241490	244475	244570	247438	247534	250459	250612	253532	253630	246510	246615	249538	249629	252557	252648	255573	255673	258593	258691	251574	251668	254594	254683	257614	257710	260685	260781	263844	264008	256632	256784	259651	259746	262919	263026	265945	266031	268962	269005	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPA128AV20	Os	5060	112	1544	522757	522917	526987	527153	531002	531164	535026	535201	539062	539279	530148	530307	534183	534334	538211	538413	542281	542443	546295	546476	537400	537507	541425	541600	545462	545626	549496	549643	553520	553675	544594	544755	548625	548787	552692	552869	556739	556850	560761	560921	551804	551963	555885	556029	559907	560065	563936	564093	568014	568170	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPA128AV20	Ofast	5688	112	1544	236330	236367	239342	239440	242364	242459	245422	245526	248402	248562	241402	241486	244415	244507	247489	247589	250454	250612	253528	253571	246508	246548	249530	249628	252547	252602	255574	255668	258652	258703	251523	251666	254596	254640	257617	257759	260637	260727	263905	263997	256639	256735	259658	259748	262924	262966	265939	266036	268958	269060	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPA128V20	O0	6752	112	1544	3260563	3261216	3274042	3274620	3287712	3288301	3301166	3301822	3314586	3315290	3287533	3288187	3300996	3301627	3314485	3315134	3327941	3328607	3341402	3342075	3314390	3315088	3327844	3328498	3341280	3342007	3354975	3355594	3368450	3369087	3341209	3341864	3354864	3355549	3368325	3368998	3381833	3382482	3395248	3395887	3368221	3368887	3381651	3382310	3395120	3395771	3408785	3409471	3422259	3422862	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPA128V20	O1	5304	112	1544	956735	956893	960741	960912	964753	964914	968797	968916	972789	972963	964847	965003	968914	969024	972909	973074	976911	977061	980915	981076	972995	973106	976998	977175	981001	981152	985253	985420	989256	989360	981097	981262	985333	985506	989358	989460	993354	993510	997349	997516	989447	989601	993440	993609	997451	997606	1001493	1001608	1005463	1005662	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPA128V20	O2	5248	112	1544	916455	916627	920460	920650	924250	924414	927994	928201	931782	931962	924375	924545	928134	928301	931915	932096	935691	935901	939499	939662	932031	932207	935859	935976	939609	939735	943409	943569	947199	947333	939669	939918	943519	943683	947281	947468	951106	951268	954888	955050	947403	947575	951218	951347	954992	955105	958723	958949	962545	962715	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPA128V20	O3	5688	112	1544	680544	680693	683563	683714	686634	686737	689657	689735	692657	692774	686618	686647	689641	689734	692642	692751	695729	695815	698746	698830	692605	692720	695697	695742	698716	698768	701734	701826	704760	704859	698694	698797	701725	701821	704738	704824	707749	707852	710760	710904	704688	704851	707724	707795	710793	710874	713762	713915	716828	716919	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPA128V20	Os	5060	112	1544	966731	966886	970793	970904	974839	974974	978835	978999	982951	983024	974913	975055	978947	979113	982959	983368	987209	987408	991269	991438	917531	1048950	987337	987498	991354	991531	995457	995600	999434	999585	991437	991620	995538	995705	999523	999683	1003537	1003742	1007618	1007717	999601	999751	1003617	1003829	1007709	1007878	1011739	1011887	1015812	1015971	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPA128V20	Ofast	5688	112	1544	680585	680691	683605	683704	686642	686725	689654	689746	692666	692769	686599	686721	689629	689744	692655	692751	695739	695770	698747	698845	692678	692755	695651	695731	698668	698799	701730	701837	704752	704864	698693	698740	701705	701801	704726	704832	707746	707833	710822	710914	704696	704778	707728	707812	710793	710834	713813	713916	716821	716931	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPK128AV20	O0	7500	112	1544	6866232	6866875	6867441	6868124	6868753	6869389	7180746	7181443	7181996	7182730	7024937	7025631	7026155	7026844	7027364	7028085	7339264	7339848	7340646	7341347	7028087	7028694	7029328	7030006	7030575	7031171	7342609	7343277	7343863	7344488	7497493	7498022	7498673	7499218	7499823	7500561	7811879	7812577	7813206	7813854	7500618	7501184	7501732	7502472	7503023	7503672	7815093	7815785	7816327	7817017	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPK128AV20	O1	6064	112	1544	1815054	1815195	1815481	1815660	1815973	1816152	1898012	1898180	1898456	1898625	1857716	1857913	1858184	1858373	1858623	1858796	1940700	1940868	1941110	1941260	1859465	1859631	1859941	1860153	1860343	1860535	1942451	1942610	1942844	1942974	1983784	1983917	1984214	1984380	1984658	1984835	2066706	2066851	2067111	2067315	1985519	1985696	1985974	1986120	1986405	1986574	2068490	2068602	2068904	2069056	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPK128AV20	O2	5800	112	1544	1028052	1028223	1028396	1028583	1028772	1028992	1075149	1075330	1075516	1075705	1052812	1052989	1053161	1053358	1053538	1053704	1099741	1099925	1100092	1100219	1054403	1054581	1054757	1054963	1055095	1055288	1101296	1101511	1101683	1101865	1124995	1125183	1125405	1125573	1125710	1125873	1171963	1172126	1172272	1172442	1126647	1126843	1126941	1127146	1127305	1127482	1173538	1173683	1173940	1174106	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPK128AV20	O3	6852	112	1544	242123	242225	242638	242732	243151	243249	253525	253638	254042	254145	248885	248932	249406	249447	249923	249958	260293	260394	260757	260853	250670	250724	251171	251235	251648	251795	262027	262118	262742	262832	267452	267496	267910	268056	268475	268579	278852	278910	279351	279469	269253	269293	269715	269859	270272	270373	280607	280759	281171	281273	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPK128AV20	Os	5612	112	1544	1029018	1029172	1029488	1029654	1029858	1030046	1076341	1076487	1076721	1076869	1053861	1054018	1054293	1054432	1054720	1054882	1100938	1101105	1101371	1101543	1055595	1055732	1056022	1056182	1056441	1056615	1102683	1102824	1103091	1103270	1126180	1126351	1126630	1126776	1127112	1127248	1173267	1173404	1173681	1173849	1127995	1128138	1128434	1128575	1128834	1128996	1175038	1175229	1175437	1175641	
